timestamp,v,omega,v_var,omega_var
11.5000,0.300086,0.001019,0.00000450,0.00006639
11.6000,0.300542,0.004960,0.00000450,0.00006639
11.7000,0.299135,0.001816,0.00000450,0.00006639
11.8000,0.301990,-0.018620,0.00000450,0.00006639
11.9000,0.300501,0.004863,0.00000450,0.00006639
12.0000,0.302326,-0.014977,0.00000450,0.00006639
12.1000,0.302024,-0.009310,0.00000450,0.00006639
12.2000,0.302572,0.002346,0.00000450,0.00006639
12.3000,0.301456,-0.002627,0.00000450,0.00006639
12.4000,0.300350,0.007338,0.00000450,0.00006639
12.5000,0.299688,-0.008880,0.00000450,0.00006639
12.6000,0.297946,-0.006680,0.00000450,0.00006639
12.7000,0.299545,-0.003764,0.00000450,0.00006639
12.8000,0.296713,-0.001093,0.00000450,0.00006639
12.9000,0.300295,-0.009625,0.00000450,0.00006639
13.0000,0.297095,-0.015199,0.00000450,0.00006639
13.1000,0.300103,-0.006981,0.00000450,0.00006639
13.2000,0.300857,-0.011709,0.00000450,0.00006639
13.3000,0.301602,-0.007895,0.00000450,0.00006639
13.4000,0.300240,0.009181,0.00000450,0.00006639
13.5000,0.300310,-0.007499,0.00000450,0.00006639
13.6000,0.298937,-0.008532,0.00000450,0.00006639
13.7000,0.299056,0.004340,0.00000450,0.00006639
13.8000,0.299015,-0.020202,0.00000450,0.00006639
13.9000,0.294834,-0.001334,0.00000450,0.00006639
14.0000,0.302812,0.004163,0.00000450,0.00006639
14.1000,0.303839,-0.006080,0.00000450,0.00006639
14.2000,0.299997,-0.006776,0.00000450,0.00006639
14.3000,0.296344,-0.010928,0.00000450,0.00006639
14.4000,0.298042,0.004337,0.00000450,0.00006639
14.5000,0.301229,0.006224,0.00000450,0.00006639
14.6000,0.299309,-0.008883,0.00000450,0.00006639
14.7000,0.302100,-0.003851,0.00000450,0.00006639
14.8000,0.294069,-0.000965,0.00000450,0.00006639
14.9000,0.301048,0.008776,0.00000450,0.00006639
15.0000,0.301265,0.002133,0.00000450,0.00006639
15.1000,0.298712,0.005068,0.00000450,0.00006639
15.2000,0.299182,0.005925,0.00000450,0.00006639
15.3000,0.298461,-0.011810,0.00000450,0.00006639
15.4000,0.293982,-0.002161,0.00000450,0.00006639
15.5000,0.301533,0.005369,0.00000450,0.00006639
15.6000,0.300489,-0.000026,0.00000450,0.00006639
15.7000,0.298915,-0.005062,0.00000450,0.00006639
15.8000,0.302300,-0.002016,0.00000450,0.00006639
15.9000,0.304594,0.002360,0.00000450,0.00006639
16.0000,0.298646,0.006523,0.00000450,0.00006639
16.1000,0.303658,0.001107,0.00000450,0.00006639
16.2000,0.298660,-0.005298,0.00000450,0.00006639
16.3000,0.299291,0.006056,0.00000450,0.00006639
16.4000,0.300056,-0.001558,0.00000450,0.00006639
16.5000,0.301375,-0.006867,0.00000450,0.00006639
16.6000,0.297090,0.001289,0.00000450,0.00006639
16.7000,0.297720,0.001837,0.00000450,0.00006639
16.8000,0.299164,-0.005102,0.00000450,0.00006639
16.9000,0.298862,0.003429,0.00000450,0.00006639
17.0000,0.302310,0.020392,0.00000450,0.00006639
17.1000,0.302963,0.005955,0.00000450,0.00006639
17.2000,0.299033,0.007575,0.00000450,0.00006639
17.3000,0.302237,0.004225,0.00000450,0.00006639
17.4000,0.297119,-0.010673,0.00000450,0.00006639
17.5000,0.299447,-0.001732,0.00000450,0.00006639
17.6000,0.296402,-0.003992,0.00000450,0.00006639
17.7000,0.302437,-0.004762,0.00000450,0.00006639
17.8000,0.299288,-0.004367,0.00000450,0.00006639
17.9000,0.302700,0.009680,0.00000450,0.00006639
18.0000,0.298303,0.000369,0.00000450,0.00006639
18.1000,0.297933,0.001809,0.00000450,0.00006639
18.2000,0.303047,0.002486,0.00000450,0.00006639
18.3000,0.302688,-0.002526,0.00000450,0.00006639
18.4000,0.300852,-0.000394,0.00000450,0.00006639
18.5000,0.301527,-0.003141,0.00000450,0.00006639
18.6000,0.300772,-0.003761,0.00000450,0.00006639
18.7000,0.300817,0.004672,0.00000450,0.00006639
18.8000,0.302101,0.015892,0.00000450,0.00006639
18.9000,0.293504,-0.000382,0.00000450,0.00006639
19.0000,0.299427,0.007534,0.00000450,0.00006639
19.1000,0.299983,0.012840,0.00000450,0.00006639
19.2000,0.300072,-0.003414,0.00000450,0.00006639
19.3000,0.300322,0.017945,0.00000450,0.00006639
19.4000,0.300946,-0.006386,0.00000450,0.00006639
19.5000,0.300751,-0.011641,0.00000450,0.00006639
19.6000,0.298200,-0.000615,0.00000450,0.00006639
19.7000,0.304460,-0.000421,0.00000450,0.00006639
19.8000,0.300178,0.005228,0.00000450,0.00006639
19.9000,0.300235,-0.006608,0.00000450,0.00006639
20.0000,0.300196,0.009779,0.00000450,0.00006639
20.1000,0.297644,-0.001503,0.00000450,0.00006639
20.2000,0.299521,0.001443,0.00000450,0.00006639
20.3000,0.300555,-0.010204,0.00000450,0.00006639
20.4000,0.301268,0.005596,0.00000450,0.00006639
20.5000,0.294866,-0.021741,0.00000450,0.00006639
20.6000,0.295720,0.002488,0.00000450,0.00006639
20.7000,0.298500,-0.001174,0.00000450,0.00006639
20.8000,0.302714,0.000882,0.00000450,0.00006639
20.9000,0.299204,-0.005050,0.00000450,0.00006639
21.0000,0.302174,-0.003104,0.00000450,0.00006639
21.1000,0.300987,-0.014052,0.00000450,0.00006639
21.2000,0.297937,-0.010734,0.00000450,0.00006639
21.3000,0.298027,-0.004031,0.00000450,0.00006639
21.4000,0.300029,-0.011886,0.00000450,0.00006639
21.5000,0.300484,-0.000412,0.00000450,0.00006639
21.6000,0.300540,-0.005586,0.00000450,0.00006639
21.7000,0.298326,0.007653,0.00000450,0.00006639
21.8000,0.301794,-0.003633,0.00000450,0.00006639
21.9000,0.301935,0.021826,0.00000450,0.00006639
22.0000,0.300268,0.004854,0.00000450,0.00006639
22.1000,0.299569,-0.008195,0.00000450,0.00006639
22.2000,0.296712,0.001672,0.00000450,0.00006639
22.3000,0.305368,-0.004990,0.00000450,0.00006639
22.4000,0.299527,-0.000338,0.00000450,0.00006639
22.5000,0.300258,0.009332,0.00000450,0.00006639
22.6000,0.299623,0.014048,0.00000450,0.00006639
22.7000,0.300315,-0.005280,0.00000450,0.00006639
22.8000,0.299939,0.002762,0.00000450,0.00006639
22.9000,0.302934,0.012184,0.00000450,0.00006639
23.0000,0.305443,0.017794,0.00000450,0.00006639
23.1000,0.294748,0.000262,0.00000450,0.00006639
23.2000,0.299912,-0.002436,0.00000450,0.00006639
23.3000,0.299818,-0.001809,0.00000450,0.00006639
23.4000,0.299442,0.005267,0.00000450,0.00006639
23.5000,0.305849,-0.002990,0.00000450,0.00006639
23.6000,0.299231,-0.004515,0.00000450,0.00006639
23.7000,0.295991,-0.014948,0.00000450,0.00006639
23.8000,0.300503,-0.004339,0.00000450,0.00006639
23.9000,0.298061,0.016623,0.00000450,0.00006639
24.0000,0.303422,0.007306,0.00000450,0.00006639
24.1000,0.300222,-0.003135,0.00000450,0.00006639
24.2000,0.299616,0.003619,0.00000450,0.00006639
24.3000,0.302498,-0.006805,0.00000450,0.00006639
24.4000,0.299315,-0.007135,0.00000450,0.00006639
24.5000,0.297413,-0.014683,0.00000450,0.00006639
24.6000,0.302351,-0.007805,0.00000450,0.00006639
24.7000,0.300865,0.004953,0.00000450,0.00006639
24.8000,0.295798,0.002189,0.00000450,0.00006639
24.9000,0.296946,0.000571,0.00000450,0.00006639
25.0000,0.301913,-0.001519,0.00000450,0.00006639
25.1000,0.300753,0.010733,0.00000450,0.00006639
25.2000,0.301409,-0.011432,0.00000450,0.00006639
25.3000,0.299838,-0.001941,0.00000450,0.00006639
25.4000,0.300660,-0.004341,0.00000450,0.00006639
25.5000,0.304004,-0.001969,0.00000450,0.00006639
25.6000,0.298904,0.005560,0.00000450,0.00006639
25.7000,0.299092,0.005394,0.00000450,0.00006639
25.8000,0.304367,0.004044,0.00000450,0.00006639
25.9000,0.299277,0.003423,0.00000450,0.00006639
26.0000,0.300473,-0.016693,0.00000450,0.00006639
26.1000,0.299976,0.016483,0.00000450,0.00006639
26.2000,0.300757,-0.008829,0.00000450,0.00006639
26.3000,0.298738,-0.005778,0.00000450,0.00006639
26.4000,0.301297,-0.010137,0.00000450,0.00006639
26.5000,0.300478,0.010203,0.00000450,0.00006639
26.6000,0.302218,-0.001615,0.00000450,0.00006639
26.7000,0.298399,0.007566,0.00000450,0.00006639
26.8000,0.298121,0.001362,0.00000450,0.00006639
26.9000,0.299762,0.003050,0.00000450,0.00006639
27.0000,0.302291,-0.000955,0.00000450,0.00006639
27.1000,0.302615,0.007454,0.00000450,0.00006639
27.2000,0.298482,0.003884,0.00000450,0.00006639
27.3000,0.299687,0.009139,0.00000450,0.00006639
27.4000,0.296245,0.000868,0.00000450,0.00006639
27.5000,0.295699,0.018675,0.00000450,0.00006639
27.6000,0.298821,0.004681,0.00000450,0.00006639
27.7000,0.301692,0.004061,0.00000450,0.00006639
27.8000,0.303128,-0.001522,0.00000450,0.00006639
27.9000,0.297917,-0.002029,0.00000450,0.00006639
28.0000,0.298147,0.005532,0.00000450,0.00006639
28.1000,0.296090,-0.001733,0.00000450,0.00006639
28.2000,0.296959,0.001330,0.00000450,0.00006639
28.3000,0.298748,-0.006166,0.00000450,0.00006639
28.4000,0.300648,0.014041,0.00000450,0.00006639
28.5000,0.301263,0.010519,0.00000450,0.00006639
28.6000,0.300191,-0.000517,0.00000450,0.00006639
28.7000,0.302483,0.010801,0.00000450,0.00006639
28.8000,0.295841,-0.010430,0.00000450,0.00006639
28.9000,0.299780,0.009842,0.00000450,0.00006639
29.0000,0.301849,0.000775,0.00000450,0.00006639
29.1000,0.297656,0.002213,0.00000450,0.00006639
29.2000,0.298775,0.008769,0.00000450,0.00006639
29.3000,0.302805,0.006234,0.00000450,0.00006639
29.4000,0.301321,0.000501,0.00000450,0.00006639
29.5000,0.296366,-0.012406,0.00000450,0.00006639
29.6000,0.300519,0.002286,0.00000450,0.00006639
29.7000,0.301555,0.001834,0.00000450,0.00006639
29.8000,0.301457,0.011665,0.00000450,0.00006639
29.9000,0.300347,0.001398,0.00000450,0.00006639
30.0000,0.298226,-0.014735,0.00000450,0.00006639
30.1000,0.296434,0.008835,0.00000450,0.00006639
30.2000,0.297470,0.003503,0.00000450,0.00006639
30.3000,0.300189,-0.000634,0.00000450,0.00006639
30.4000,0.299509,-0.002807,0.00000450,0.00006639
30.5000,0.300307,0.019122,0.00000450,0.00006639
30.6000,0.297531,-0.010485,0.00000450,0.00006639
30.7000,0.300941,0.007884,0.00000450,0.00006639
30.8000,0.299975,-0.006963,0.00000450,0.00006639
30.9000,0.298505,0.000610,0.00000450,0.00006639
31.0000,0.300276,0.004861,0.00000450,0.00006639
31.1000,0.301603,-0.005672,0.00000450,0.00006639
31.2000,0.299034,0.020888,0.00000450,0.00006639
31.3000,0.301140,0.001960,0.00000450,0.00006639
31.4000,0.297873,-0.005486,0.00000450,0.00006639
31.5000,0.300860,0.005235,0.00000450,0.00006639
31.6000,0.301451,0.012487,0.00000450,0.00006639
31.7000,0.297062,0.008276,0.00000450,0.00006639
31.8000,0.298941,-0.010182,0.00000450,0.00006639
31.9000,0.295570,0.001987,0.00000450,0.00006639
32.0000,0.302645,0.017173,0.00000450,0.00006639
32.1000,0.301162,0.004046,0.00000450,0.00006639
32.2000,0.302814,-0.007815,0.00000450,0.00006639
32.3000,0.300347,0.004524,0.00000450,0.00006639
32.4000,0.299568,-0.007082,0.00000450,0.00006639
32.5000,0.299032,0.007086,0.00000450,0.00006639
32.6000,0.299157,0.001498,0.00000450,0.00006639
32.7000,0.302240,0.004900,0.00000450,0.00006639
32.8000,0.302779,0.009316,0.00000450,0.00006639
32.9000,0.302908,0.001991,0.00000450,0.00006639
33.0000,0.298172,-0.023877,0.00000450,0.00006639
33.1000,0.301493,-0.002697,0.00000450,0.00006639
33.2000,0.299894,0.014204,0.00000450,0.00006639
33.3000,0.299506,0.007917,0.00000450,0.00006639
33.4000,0.297599,0.001875,0.00000450,0.00006639
33.5000,0.297702,0.002834,0.00000450,0.00006639
33.6000,0.298096,-0.002688,0.00000450,0.00006639
33.7000,0.298859,-0.000532,0.00000450,0.00006639
33.8000,0.299081,0.001272,0.00000450,0.00006639
33.9000,0.298290,-0.000086,0.00000450,0.00006639
34.0000,0.300036,0.010487,0.00000450,0.00006639
34.1000,0.300153,0.001964,0.00000450,0.00006639
34.2000,0.299638,-0.008017,0.00000450,0.00006639
34.3000,0.299332,0.013528,0.00000450,0.00006639
34.4000,0.302726,0.015564,0.00000450,0.00006639
34.5000,0.298850,0.001303,0.00000450,0.00006639
34.6000,0.299632,0.009762,0.00000450,0.00006639
34.7000,0.301696,-0.012219,0.00000450,0.00006639
34.8000,0.296270,0.003358,0.00000450,0.00006639
34.9000,0.300871,0.029409,0.00000450,0.00006639
35.0000,0.301739,0.001874,0.00000450,0.00006639
35.1000,0.298224,0.016312,0.00000450,0.00006639
35.2000,0.299491,-0.004776,0.00000450,0.00006639
35.3000,0.301657,-0.008669,0.00000450,0.00006639
35.4000,0.304445,0.007782,0.00000450,0.00006639
35.5000,0.303180,0.026839,0.00000450,0.00006639
35.6000,0.302524,-0.006194,0.00000450,0.00006639
35.7000,0.297482,-0.002877,0.00000450,0.00006639
35.8000,0.296453,0.006798,0.00000450,0.00006639
35.9000,0.296454,0.009370,0.00000450,0.00006639
36.0000,0.303908,-0.000199,0.00000450,0.00006639
36.1000,0.300341,0.006205,0.00000450,0.00006639
36.2000,0.299987,-0.011254,0.00000450,0.00006639
36.3000,0.296252,0.009120,0.00000450,0.00006639
36.4000,0.302829,-0.001147,0.00000450,0.00006639
36.5000,0.298618,-0.000896,0.00000450,0.00006639
36.6000,0.301977,0.001208,0.00000450,0.00006639
36.7000,0.300957,0.006128,0.00000450,0.00006639
36.8000,0.300765,-0.001027,0.00000450,0.00006639
36.9000,0.299555,0.016681,0.00000450,0.00006639
37.0000,0.299712,-0.006365,0.00000450,0.00006639
37.1000,0.300396,-0.003597,0.00000450,0.00006639
37.2000,0.300827,-0.009774,0.00000450,0.00006639
37.3000,0.298368,0.000548,0.00000450,0.00006639
37.4000,0.300975,0.008982,0.00000450,0.00006639
37.5000,0.296848,0.006338,0.00000450,0.00006639
37.6000,0.299944,-0.000644,0.00000450,0.00006639
37.7000,0.303066,-0.008385,0.00000450,0.00006639
37.8000,0.295263,0.006082,0.00000450,0.00006639
37.9000,0.298901,0.001598,0.00000450,0.00006639
38.0000,0.301612,0.001780,0.00000450,0.00006639
38.1000,0.299874,-0.000656,0.00000450,0.00006639
38.2000,0.302715,-0.000419,0.00000450,0.00006639
38.3000,0.302614,0.016189,0.00000450,0.00006639
38.4000,0.298554,-0.012607,0.00000450,0.00006639
38.5000,0.297993,0.004741,0.00000450,0.00006639
38.6000,0.302342,0.008873,0.00000450,0.00006639
38.7000,0.302823,0.012894,0.00000450,0.00006639
38.8000,0.303349,0.011222,0.00000450,0.00006639
38.9000,0.300542,0.005790,0.00000450,0.00006639
39.0000,0.294449,0.008568,0.00000450,0.00006639
39.1000,0.299501,0.006089,0.00000450,0.00006639
39.2000,0.301152,-0.002290,0.00000450,0.00006639
39.3000,0.301485,-0.007026,0.00000450,0.00006639
39.4000,0.302485,0.011707,0.00000450,0.00006639
39.5000,0.299981,0.002914,0.00000450,0.00006639
39.6000,0.298039,0.003009,0.00000450,0.00006639
39.7000,0.299087,0.010254,0.00000450,0.00006639
39.8000,0.295096,0.001595,0.00000450,0.00006639
39.9000,0.301876,0.008518,0.00000450,0.00006639
40.0000,0.296156,0.003818,0.00000450,0.00006639
40.1000,0.296170,0.013970,0.00000450,0.00006639
40.2000,0.298050,0.004456,0.00000450,0.00006639
40.3000,0.299545,-0.007642,0.00000450,0.00006639
40.4000,0.298574,-0.002181,0.00000450,0.00006639
40.5000,0.299287,-0.004542,0.00000450,0.00006639
40.6000,0.301762,-0.014370,0.00000450,0.00006639
40.7000,0.300042,0.002570,0.00000450,0.00006639
40.8000,0.299087,0.001316,0.00000450,0.00006639
40.9000,0.300496,-0.013051,0.00000450,0.00006639
41.0000,0.303069,0.018880,0.00000450,0.00006639
41.1000,0.299366,-0.008345,0.00000450,0.00006639
41.2000,0.298586,-0.012325,0.00000450,0.00006639
41.3000,0.298677,0.009804,0.00000450,0.00006639
41.4000,0.300576,0.007906,0.00000450,0.00006639
41.5000,0.300939,0.003590,0.00000450,0.00006639
41.6000,0.301210,-0.005904,0.00000450,0.00006639
41.7000,0.299425,-0.003898,0.00000450,0.00006639
41.8000,0.301043,-0.004573,0.00000450,0.00006639
41.9000,0.300369,0.000974,0.00000450,0.00006639
42.0000,0.299970,0.002070,0.00000450,0.00006639
42.1000,0.298664,0.005588,0.00000450,0.00006639
42.2000,0.297677,-0.000661,0.00000450,0.00006639
42.3000,0.302505,0.000738,0.00000450,0.00006639
42.4000,0.300674,0.006961,0.00000450,0.00006639
42.5000,0.301782,0.012771,0.00000450,0.00006639
42.6000,0.299353,-0.006766,0.00000450,0.00006639
42.7000,0.302692,-0.000303,0.00000450,0.00006639
42.8000,0.299482,0.007272,0.00000450,0.00006639
42.9000,0.302209,0.007430,0.00000450,0.00006639
43.0000,0.300897,0.012756,0.00000450,0.00006639
43.1000,0.299872,-0.007572,0.00000450,0.00006639
43.2000,0.299339,0.005621,0.00000450,0.00006639
43.3000,0.299727,-0.000740,0.00000450,0.00006639
43.4000,0.303168,-0.009782,0.00000450,0.00006639
43.5000,0.295982,-0.013984,0.00000450,0.00006639
43.6000,0.303454,0.004272,0.00000450,0.00006639
43.7000,0.298183,-0.004011,0.00000450,0.00006639
43.8000,0.304379,-0.001677,0.00000450,0.00006639
43.9000,0.297618,-0.015326,0.00000450,0.00006639
44.0000,0.302263,-0.002419,0.00000450,0.00006639
44.1000,0.300323,-0.014848,0.00000450,0.00006639
44.2000,0.298719,-0.004939,0.00000450,0.00006639
44.3000,0.300925,-0.011012,0.00000450,0.00006639
44.4000,0.300584,-0.002319,0.00000450,0.00006639
44.5000,0.298006,-0.000697,0.00000450,0.00006639
44.6000,0.301272,-0.011092,0.00000450,0.00006639
44.7000,0.298768,0.002998,0.00000450,0.00006639
44.8000,0.299830,-0.008906,0.00000450,0.00006639
44.9000,0.296006,0.002668,0.00000450,0.00006639
45.0000,0.299896,0.002207,0.00000450,0.00006639
45.1000,0.300319,0.006169,0.00000450,0.00006639
45.2000,0.304327,0.003724,0.00000450,0.00006639
45.3000,0.297239,-0.016013,0.00000450,0.00006639
45.4000,0.301926,0.005329,0.00000450,0.00006639
45.5000,0.300438,-0.006021,0.00000450,0.00006639
45.6000,0.299602,-0.003200,0.00000450,0.00006639
45.7000,0.299954,0.005447,0.00000450,0.00006639
45.8000,0.297726,-0.005982,0.00000450,0.00006639
45.9000,0.297978,-0.005991,0.00000450,0.00006639
46.0000,0.301488,-0.004346,0.00000450,0.00006639
46.1000,0.300217,-0.001925,0.00000450,0.00006639
46.2000,0.300845,0.002476,0.00000450,0.00006639
46.3000,0.301120,0.003116,0.00000450,0.00006639
46.4000,0.298564,0.006833,0.00000450,0.00006639
46.5000,0.301221,-0.009330,0.00000450,0.00006639
46.6000,0.297373,0.007305,0.00000450,0.00006639
46.7000,0.302129,0.002778,0.00000450,0.00006639
46.8000,0.300338,-0.006538,0.00000450,0.00006639
46.9000,0.300740,0.007748,0.00000450,0.00006639
47.0000,0.300220,0.014104,0.00000450,0.00006639
47.1000,0.298570,0.004052,0.00000450,0.00006639
47.2000,0.302669,0.001731,0.00000450,0.00006639
47.3000,0.299277,-0.006997,0.00000450,0.00006639
47.4000,0.301903,0.007739,0.00000450,0.00006639
47.5000,0.300876,-0.001183,0.00000450,0.00006639
47.6000,0.303444,-0.000361,0.00000450,0.00006639
47.7000,0.298492,-0.007659,0.00000450,0.00006639
47.8000,0.303241,-0.000127,0.00000450,0.00006639
47.9000,0.297620,0.019221,0.00000450,0.00006639
48.0000,0.297568,0.002093,0.00000450,0.00006639
48.1000,0.302261,-0.006293,0.00000450,0.00006639
48.2000,0.299357,-0.002710,0.00000450,0.00006639
48.3000,0.301240,-0.011721,0.00000450,0.00006639
48.4000,0.297821,-0.017618,0.00000450,0.00006639
48.5000,0.298733,-0.017905,0.00000450,0.00006639
48.6000,0.302498,0.002001,0.00000450,0.00006639
48.7000,0.300130,0.003352,0.00000450,0.00006639
48.8000,0.298518,-0.001441,0.00000450,0.00006639
48.9000,0.300943,0.008787,0.00000450,0.00006639
49.0000,0.298883,-0.010413,0.00000450,0.00006639
49.1000,0.302521,0.004744,0.00000450,0.00006639
49.2000,0.300868,-0.015983,0.00000450,0.00006639
49.3000,0.295707,0.020111,0.00000450,0.00006639
49.4000,0.299167,0.001089,0.00000450,0.00006639
49.5000,0.298912,0.002754,0.00000450,0.00006639
49.6000,0.299474,0.000952,0.00000450,0.00006639
49.7000,0.300034,-0.013042,0.00000450,0.00006639
49.8000,0.296583,0.013702,0.00000450,0.00006639
49.9000,0.300524,0.010912,0.00000450,0.00006639
50.0000,0.297272,-0.003320,0.00000450,0.00006639
50.1000,0.300539,-0.005883,0.00000450,0.00006639
50.2000,0.302920,-0.002377,0.00000450,0.00006639
50.3000,0.296728,-0.009213,0.00000450,0.00006639
50.4000,0.300288,0.000983,0.00000450,0.00006639
50.5000,0.301340,0.017751,0.00000450,0.00006639
50.6000,0.300162,-0.001263,0.00000450,0.00006639
50.7000,0.299944,0.004804,0.00000450,0.00006639
