step,x,y,yaw,true_slip,provenance
60,4874.651767,4870.003709,1.080000,0.0588,GROUND_TRUTH_EVAL
61,4874.911924,4870.504895,1.104000,0.0554,GROUND_TRUTH_EVAL
62,4875.160876,4871.014016,1.128000,0.0569,GROUND_TRUTH_EVAL
63,4875.397179,4871.528182,1.152000,0.0533,GROUND_TRUTH_EVAL
64,4875.621923,4872.049837,1.176000,0.0497,GROUND_TRUTH_EVAL
65,4875.834880,4872.578715,1.200000,0.0462,GROUND_TRUTH_EVAL
66,4876.035831,4873.114543,1.224000,0.0427,GROUND_TRUTH_EVAL
67,4876.224561,4873.657038,1.248000,0.0392,GROUND_TRUTH_EVAL
68,4876.400863,4874.205914,1.272000,0.0357,GROUND_TRUTH_EVAL
69,4876.564536,4874.760873,1.296000,0.0322,GROUND_TRUTH_EVAL
70,4876.715384,4875.321611,1.320000,0.0221,GROUND_TRUTH_EVAL
71,4876.854159,4875.891664,1.344000,0.0187,GROUND_TRUTH_EVAL
72,4876.979648,4876.466874,1.368000,0.0154,GROUND_TRUTH_EVAL
73,4877.091680,4877.046913,1.392000,0.0120,GROUND_TRUTH_EVAL
74,4877.190092,4877.631446,1.416000,0.0087,GROUND_TRUTH_EVAL
75,4877.274730,4878.220132,1.440000,0.0055,GROUND_TRUTH_EVAL
76,4877.345449,4878.812626,1.464000,0.0022,GROUND_TRUTH_EVAL
77,4877.402113,4879.408574,1.488000,0.0000,GROUND_TRUTH_EVAL
78,4877.444554,4880.007057,1.512000,0.0000,GROUND_TRUTH_EVAL
79,4877.472621,4880.606386,1.536000,0.0000,GROUND_TRUTH_EVAL
80,4877.486297,4881.206216,1.560000,0.0000,GROUND_TRUTH_EVAL
81,4877.499974,4881.806045,1.536000,0.0000,GROUND_TRUTH_EVAL
82,4877.528040,4882.405374,1.512000,0.0000,GROUND_TRUTH_EVAL
83,4877.570482,4883.003857,1.488000,0.0000,GROUND_TRUTH_EVAL
84,4877.627273,4883.601148,1.464000,0.0000,GROUND_TRUTH_EVAL
85,4877.698382,4884.196905,1.440000,0.0001,GROUND_TRUTH_EVAL
86,4877.783755,4884.790706,1.416000,0.0034,GROUND_TRUTH_EVAL
87,4877.883032,4885.380372,1.392000,0.0030,GROUND_TRUTH_EVAL
88,4877.996469,4885.967688,1.368000,0.0063,GROUND_TRUTH_EVAL
89,4878.123548,4886.550186,1.344000,0.0096,GROUND_TRUTH_EVAL
90,4878.264097,4887.127530,1.320000,0.0130,GROUND_TRUTH_EVAL
91,4878.417938,4887.699388,1.296000,0.0164,GROUND_TRUTH_EVAL
92,4878.584881,4888.265436,1.272000,0.0198,GROUND_TRUTH_EVAL
93,4878.764731,4888.825358,1.248000,0.0233,GROUND_TRUTH_EVAL
94,4878.957284,4889.378843,1.224000,0.0268,GROUND_TRUTH_EVAL
95,4879.162329,4889.925588,1.200000,0.0303,GROUND_TRUTH_EVAL
96,4879.379648,4890.465298,1.176000,0.0316,GROUND_TRUTH_EVAL
97,4879.609550,4890.998926,1.152000,0.0351,GROUND_TRUTH_EVAL
98,4879.851303,4891.524949,1.128000,0.0387,GROUND_TRUTH_EVAL
99,4880.104667,4892.043093,1.104000,0.0421,GROUND_TRUTH_EVAL
100,4880.369450,4892.553192,1.080000,0.0458,GROUND_TRUTH_EVAL
101,4880.645340,4893.054867,1.056000,0.0494,GROUND_TRUTH_EVAL
102,4880.932081,4893.547869,1.032000,0.0531,GROUND_TRUTH_EVAL
103,4881.229411,4894.031960,1.008000,0.0568,GROUND_TRUTH_EVAL
104,4881.537063,4894.506910,0.984000,0.0606,GROUND_TRUTH_EVAL
105,4881.854766,4894.972498,0.960000,0.0643,GROUND_TRUTH_EVAL
106,4882.182247,4895.428511,0.936000,0.0663,GROUND_TRUTH_EVAL
107,4882.519843,4895.875563,0.912000,0.0700,GROUND_TRUTH_EVAL
108,4882.866687,4896.312640,0.888000,0.0737,GROUND_TRUTH_EVAL
109,4883.222493,4896.739558,0.864000,0.0774,GROUND_TRUTH_EVAL
110,4883.586977,4897.156139,0.840000,0.0811,GROUND_TRUTH_EVAL
111,4883.959849,4897.562215,0.816000,0.0848,GROUND_TRUTH_EVAL
112,4884.340820,4897.957630,0.792000,0.0885,GROUND_TRUTH_EVAL
113,4884.729598,4898.342233,0.768000,0.0922,GROUND_TRUTH_EVAL
114,4885.125891,4898.715885,0.744000,0.0958,GROUND_TRUTH_EVAL
115,4885.529423,4899.078469,0.720000,0.0995,GROUND_TRUTH_EVAL
116,4885.939869,4899.429834,0.696000,0.1031,GROUND_TRUTH_EVAL
117,4886.356935,4899.769868,0.672000,0.1067,GROUND_TRUTH_EVAL
118,4886.780329,4900.098466,0.648000,0.1098,GROUND_TRUTH_EVAL
119,4887.210020,4900.415726,0.624000,0.1133,GROUND_TRUTH_EVAL
120,4887.645457,4900.721359,0.600000,0.1168,GROUND_TRUTH_EVAL
121,4888.082801,4901.020562,0.600000,0.1168,GROUND_TRUTH_EVAL
122,4888.520146,4901.319766,0.600000,0.1168,GROUND_TRUTH_EVAL
123,4888.957491,4901.618969,0.600000,0.1168,GROUND_TRUTH_EVAL
124,4889.394835,4901.918173,0.600000,0.1168,GROUND_TRUTH_EVAL
125,4889.832180,4902.217376,0.600000,0.1168,GROUND_TRUTH_EVAL
126,4890.269524,4902.516580,0.600000,0.1181,GROUND_TRUTH_EVAL
127,4890.706242,4902.815354,0.600000,0.1181,GROUND_TRUTH_EVAL
128,4891.142959,4903.114129,0.600000,0.1181,GROUND_TRUTH_EVAL
129,4891.579677,4903.412903,0.600000,0.1181,GROUND_TRUTH_EVAL
130,4892.016394,4903.711678,0.600000,0.1181,GROUND_TRUTH_EVAL
131,4892.453111,4904.010452,0.600000,0.1181,GROUND_TRUTH_EVAL
132,4892.889829,4904.309227,0.600000,0.1181,GROUND_TRUTH_EVAL
133,4893.326546,4904.608001,0.600000,0.1181,GROUND_TRUTH_EVAL
134,4893.763264,4904.906776,0.600000,0.1181,GROUND_TRUTH_EVAL
135,4894.199981,4905.205550,0.600000,0.1177,GROUND_TRUTH_EVAL
136,4894.636876,4905.504446,0.600000,0.1177,GROUND_TRUTH_EVAL
137,4895.073770,4905.803341,0.600000,0.1199,GROUND_TRUTH_EVAL
138,4895.509578,4906.101493,0.600000,0.1199,GROUND_TRUTH_EVAL
139,4895.945385,4906.399645,0.600000,0.1199,GROUND_TRUTH_EVAL
140,4896.381193,4906.697797,0.600000,0.1199,GROUND_TRUTH_EVAL
141,4896.817000,4906.995949,0.600000,0.1199,GROUND_TRUTH_EVAL
142,4897.252807,4907.294101,0.600000,0.1199,GROUND_TRUTH_EVAL
143,4897.688615,4907.592253,0.600000,0.1199,GROUND_TRUTH_EVAL
144,4898.124422,4907.890405,0.600000,0.1199,GROUND_TRUTH_EVAL
145,4898.560230,4908.188557,0.600000,0.1199,GROUND_TRUTH_EVAL
146,4898.996037,4908.486709,0.600000,0.1199,GROUND_TRUTH_EVAL
147,4899.431845,4908.784861,0.600000,0.1199,GROUND_TRUTH_EVAL
148,4899.867652,4909.083013,0.600000,0.1199,GROUND_TRUTH_EVAL
149,4900.303460,4909.381165,0.600000,0.1227,GROUND_TRUTH_EVAL
150,4900.737886,4909.678371,0.600000,0.1227,GROUND_TRUTH_EVAL
151,4901.172312,4909.975578,0.600000,0.1227,GROUND_TRUTH_EVAL
152,4901.606738,4910.272785,0.600000,0.1192,GROUND_TRUTH_EVAL
153,4902.042909,4910.571186,0.600000,0.1192,GROUND_TRUTH_EVAL
154,4902.479079,4910.869586,0.600000,0.1192,GROUND_TRUTH_EVAL
155,4902.915250,4911.167986,0.600000,0.1192,GROUND_TRUTH_EVAL
156,4903.351420,4911.466386,0.600000,0.1192,GROUND_TRUTH_EVAL
157,4903.787590,4911.764787,0.600000,0.1192,GROUND_TRUTH_EVAL
158,4904.223761,4912.063187,0.600000,0.1192,GROUND_TRUTH_EVAL
159,4904.659931,4912.361587,0.600000,0.1192,GROUND_TRUTH_EVAL
160,4905.096102,4912.659987,0.600000,0.0000,GROUND_TRUTH_EVAL
