timestamp,gyro_z,acc_x,acc_y
3.0100,-0.00382801,0.003020,0.000929
3.0200,0.00738587,-0.006133,-0.005116
3.0300,-0.00343703,-0.000926,-0.002560
3.0400,0.00801999,0.001192,-0.005220
3.0500,0.00647021,-0.010822,0.009650
3.0600,0.00429953,-0.004547,-0.006662
3.0700,0.00238477,-0.014071,0.006926
3.0800,-0.00414790,0.003842,-0.003433
3.0900,-0.00006339,0.008121,0.005667
3.1000,-0.00333399,0.002096,-0.000926
3.1100,0.01024815,0.003715,-0.008200
3.1200,-0.00468269,0.006431,-0.011301
3.1300,-0.00165957,-0.008272,0.008472
3.1400,-0.00077459,0.001438,0.009016
3.1500,-0.00048539,0.011123,0.001620
3.1600,-0.00870171,-0.005540,0.001919
3.1700,0.00212176,-0.004092,-0.007687
3.1800,0.00524931,0.004652,-0.001031
3.1900,0.00190873,-0.011002,0.004015
3.2000,-0.00581616,-0.005098,0.009043
3.2100,0.00411105,-0.010798,0.007357
3.2200,-0.00075983,0.008656,0.001252
3.2300,0.00044815,-0.001510,0.003557
3.2400,0.00262208,0.010933,-0.004831
3.2500,0.00034305,0.007358,0.004416
3.2600,0.00193454,0.002470,-0.002956
3.2700,-0.00063850,-0.009264,-0.000091
3.2800,0.00025331,-0.002020,-0.001021
3.2900,-0.00278549,0.001352,-0.003952
3.3000,0.00786082,0.002628,-0.003472
3.3100,0.00050968,-0.004717,0.002564
3.3200,0.00077515,0.008906,-0.000752
3.3300,0.00419093,-0.000748,-0.000232
3.3400,0.00161150,0.004719,0.000736
3.3500,0.00036792,0.002818,0.006092
3.3600,0.00649458,-0.001886,0.004032
3.3700,0.00029752,-0.000171,-0.008731
3.3800,-0.00637276,0.008650,-0.006062
3.3900,0.00480768,0.001875,0.000494
3.4000,0.00344644,0.004075,0.005368
3.4100,0.00525591,-0.009070,0.000027
3.4200,0.00928401,0.006250,-0.003251
3.4300,-0.00168301,-0.008713,-0.001323
3.4400,0.00161327,0.003609,-0.008705
3.4500,-0.00267215,-0.008218,0.001907
3.4600,-0.00116798,0.008541,-0.001029
3.4700,-0.00658687,-0.001614,0.004529
3.4800,-0.00399078,0.001604,-0.003915
3.4900,0.00325151,0.013070,-0.000473
3.5000,0.00196470,-0.004200,0.008936
3.5100,-0.00334292,0.001048,-0.006035
3.5200,0.00483373,-0.004405,-0.000010
3.5300,-0.00249357,-0.005851,0.010288
3.5400,0.00657169,-0.001208,0.002450
3.5500,-0.00818224,-0.002710,0.012029
3.5600,-0.00325342,-0.008790,-0.006720
3.5700,-0.00473186,0.005140,-0.005576
3.5800,0.00863603,-0.000829,-0.001895
3.5900,0.00153203,0.000806,-0.002106
3.6000,0.01132951,-0.007294,0.000022
3.6100,-0.00207634,-0.005161,0.006236
3.6200,-0.00350045,-0.001156,0.002488
3.6300,-0.00839580,0.003632,-0.000904
3.6400,-0.00137716,-0.005091,-0.003287
3.6500,0.00676401,0.014128,0.005009
3.6600,-0.00432334,-0.005125,0.001716
3.6700,0.00365430,-0.004048,0.000447
3.6800,-0.00429182,-0.004200,0.002234
3.6900,0.00674565,-0.003994,0.012113
3.7000,0.00240813,-0.006093,-0.009454
3.7100,-0.00578511,-0.006147,0.007959
3.7200,-0.00226177,-0.000032,0.002161
3.7300,0.00167635,-0.003703,-0.008153
3.7400,0.00614799,0.000601,0.003155
3.7500,0.00039650,-0.001214,-0.007328
3.7600,0.00540590,0.007109,0.008199
3.7700,0.00466769,-0.004127,-0.005379
3.7800,-0.00444508,0.001770,0.005383
3.7900,0.00795584,0.005300,-0.007891
3.8000,0.00278918,0.001564,0.005937
3.8100,0.00122768,-0.005579,-0.003105
3.8200,-0.00144258,-0.000900,-0.012325
3.8300,0.00714330,-0.001751,-0.011555
3.8400,0.00454098,-0.002092,0.000296
3.8500,0.00201977,-0.003075,0.001738
3.8600,0.00050920,0.009420,-0.003852
3.8700,-0.00340739,-0.001466,-0.005380
3.8800,0.00115257,-0.012059,-0.006988
3.8900,-0.00536883,0.003728,-0.001160
3.9000,-0.00509628,0.003696,0.013996
3.9100,0.00267917,-0.001740,0.004599
3.9200,0.00447778,0.002021,0.006338
3.9300,-0.00483384,-0.002666,-0.004608
3.9400,-0.00358331,0.005548,0.005088
3.9500,-0.00836737,-0.005945,-0.002284
3.9600,0.00723532,0.003690,0.008113
3.9700,-0.00699641,-0.000121,-0.002408
3.9800,-0.00035754,0.000505,-0.003221
3.9900,-0.00084548,-0.002629,-0.000650
4.0000,-0.00315186,-0.003273,-0.004842
4.0100,-0.00618190,0.003353,-0.007641
4.0200,-0.00837703,-0.003483,0.003879
4.0300,-0.01150197,-0.005255,-0.003009
4.0400,-0.00304701,-0.004291,0.003767
4.0500,-0.00514132,-0.001657,-0.001471
4.0600,-0.00739633,-0.005341,0.001507
4.0700,-0.00124089,-0.000825,-0.008288
4.0800,-0.00304243,0.006383,-0.005530
4.0900,0.00240590,-0.001917,0.009776
4.1000,-0.00113220,0.005877,-0.002261
4.1100,-0.00182963,-0.003808,-0.008944
4.1200,-0.00215041,-0.001100,-0.011665
4.1300,0.00705055,0.002574,0.014634
4.1400,0.00140142,-0.000412,0.001245
4.1500,0.00586407,0.008584,-0.003443
4.1600,0.00393503,0.002585,0.000465
4.1700,-0.00247581,-0.007961,-0.001020
4.1800,-0.00126010,-0.001254,-0.003289
4.1900,0.00314976,0.001096,-0.012373
4.2000,0.00038486,-0.004489,-0.003194
4.2100,0.00617217,0.003056,0.004767
4.2200,-0.00707731,0.000723,-0.003090
4.2300,0.00360887,0.010549,-0.001193
4.2400,0.00759639,-0.003075,-0.005731
4.2500,-0.00158287,0.006134,-0.003120
4.2600,0.00151854,0.001315,0.000575
4.2700,-0.00127121,-0.003937,-0.004903
4.2800,0.00018886,0.009739,0.003552
4.2900,-0.00183496,0.000019,0.011424
4.3000,-0.00785916,-0.000800,-0.002454
4.3100,-0.00358673,0.005756,-0.002563
4.3200,-0.00881509,-0.004832,0.003831
4.3300,-0.00246810,-0.004276,-0.003705
4.3400,0.00107680,-0.002250,-0.007016
4.3500,-0.00610017,-0.002541,0.000537
4.3600,0.00183141,0.008730,0.004699
4.3700,-0.00171981,0.005331,-0.004043
4.3800,-0.00409767,-0.006708,-0.002427
4.3900,-0.00503025,0.004301,0.002475
4.4000,-0.00303461,0.000337,0.004034
4.4100,0.00152958,-0.002816,-0.003077
4.4200,0.00316838,-0.005426,0.001607
4.4300,0.00633670,0.001539,-0.007255
4.4400,0.00432452,-0.004809,0.002891
4.4500,0.01322127,0.002082,-0.003613
4.4600,-0.00149383,0.000005,-0.003296
4.4700,0.00328890,-0.003507,0.004914
4.4800,-0.00025719,-0.002668,-0.003027
4.4900,0.00743224,0.005362,0.004995
4.5000,-0.00119307,0.006976,0.007052
4.5100,0.00745924,-0.003691,-0.000457
4.5200,0.00309651,0.001607,0.001766
4.5300,0.00472329,-0.002870,0.005279
4.5400,-0.00332662,0.001585,-0.002383
4.5500,-0.00366576,-0.004676,-0.001592
4.5600,-0.00238391,-0.009178,0.005539
4.5700,0.00792714,0.004065,-0.005234
4.5800,-0.00890916,0.002684,0.010865
4.5900,-0.00047914,0.001125,0.000067
4.6000,-0.00490017,-0.003009,0.017485
4.6100,-0.01005462,-0.006754,-0.010692
4.6200,-0.00803976,0.003957,0.003506
4.6300,0.00591331,0.012305,-0.007358
4.6400,0.00373923,0.004279,-0.008231
4.6500,0.00119710,-0.001000,0.006231
4.6600,-0.00252433,-0.006679,0.003542
4.6700,0.00712526,-0.010703,-0.006133
4.6800,-0.00691300,0.001819,0.000617
4.6900,-0.00252050,-0.003562,-0.002667
4.7000,0.00697062,-0.001604,-0.000689
4.7100,0.00001216,-0.012674,-0.001441
4.7200,0.00268146,-0.010711,0.004670
4.7300,-0.00263122,0.002743,0.002900
4.7400,0.00160146,0.003527,0.002412
4.7500,-0.00699847,-0.011826,-0.003478
4.7600,0.00195000,0.006618,-0.005778
4.7700,-0.00625048,0.000344,0.001544
4.7800,0.00529305,0.000248,0.000895
4.7900,0.00520804,0.005304,0.004888
4.8000,-0.00263635,-0.002479,-0.001255
4.8100,0.00666958,0.004065,0.000911
4.8200,0.00893532,0.003398,0.002189
4.8300,0.00270114,0.006016,-0.003495
4.8400,0.00747223,-0.001185,-0.003624
4.8500,-0.00340246,-0.007000,-0.009003
4.8600,-0.00321304,-0.002295,-0.001626
4.8700,-0.01012161,0.000567,0.003560
4.8800,0.00157572,0.008784,0.000747
4.8900,0.00096652,-0.010257,0.007121
4.9000,0.00005384,0.000217,-0.000892
4.9100,0.00126347,0.006233,-0.012112
4.9200,-0.01135627,0.003214,-0.005314
4.9300,0.00886279,0.002601,0.001218
4.9400,-0.00086670,-0.000267,0.004298
4.9500,0.00738665,0.002685,0.009644
4.9600,-0.00603927,-0.001340,0.001093
4.9700,-0.00525280,-0.001273,0.005006
4.9800,0.00282942,-0.006790,-0.009131
4.9900,0.00847256,-0.002210,0.006602
5.0000,-0.00154241,0.001520,0.002463
5.0100,-0.00622104,0.003318,0.011452
5.0200,0.00780166,-0.006691,-0.005969
5.0300,0.00521502,-0.008495,0.000794
5.0400,-0.00512854,-0.007358,0.005345
5.0500,0.00099209,-0.014997,-0.004697
5.0600,0.00592954,0.001023,0.003769
5.0700,0.00336214,0.009042,0.004516
5.0800,-0.00144330,0.006289,0.007891
5.0900,-0.00089614,0.005447,-0.004524
5.1000,0.00202652,0.000120,-0.001941
5.1100,0.00463201,-0.012297,0.005341
5.1200,-0.00937345,-0.004108,0.003960
5.1300,0.00228872,0.005140,-0.001609
5.1400,-0.00241682,0.004624,-0.008028
5.1500,-0.00613586,0.009740,0.003008
5.1600,0.00203359,-0.004927,0.000508
5.1700,0.00036893,0.006174,-0.004705
5.1800,0.01339614,0.006876,-0.003882
5.1900,-0.00053886,0.005012,-0.010285
5.2000,-0.00332944,0.006535,-0.005792
5.2100,0.01387930,-0.001118,-0.011847
5.2200,0.00257849,0.003782,-0.000601
5.2300,-0.00249268,-0.002222,0.003738
5.2400,0.00503229,-0.004971,-0.007031
5.2500,-0.00147072,-0.004442,-0.003052
5.2600,0.00276066,0.003115,-0.000358
5.2700,-0.00050649,-0.003321,-0.001343
5.2800,0.01487607,0.014775,-0.006198
5.2900,0.00813595,0.004552,-0.007030
5.3000,0.00018512,-0.004862,0.009274
5.3100,0.00088795,0.001014,0.011564
5.3200,0.00882907,-0.008864,0.010813
5.3300,0.00031534,0.010252,0.001371
5.3400,0.00208136,-0.003698,-0.003382
5.3500,0.00097849,-0.002038,-0.009761
5.3600,-0.00151500,0.002295,-0.009062
5.3700,0.00020415,0.002647,-0.001339
5.3800,0.00450983,0.002816,-0.001678
5.3900,0.00137324,0.000738,0.004097
5.4000,0.01214257,0.000471,-0.003551
5.4100,-0.01053005,-0.005101,-0.001550
5.4200,0.00102710,0.004237,-0.002228
5.4300,0.00838374,0.004425,-0.006098
5.4400,-0.00547445,-0.005471,0.014128
5.4500,-0.00153830,-0.006645,0.000486
5.4600,-0.00291702,0.002886,-0.006522
5.4700,0.00916959,0.004412,0.004008
5.4800,-0.00225175,0.003033,-0.000556
5.4900,-0.00569275,0.009378,-0.006071
5.5000,-0.00528180,0.000594,0.008337
5.5100,-0.00066030,-0.009810,-0.002231
5.5200,0.00111317,0.000247,0.003301
5.5300,0.00289733,0.002321,0.004351
5.5400,-0.00395786,-0.005984,-0.002682
5.5500,-0.00792919,-0.005849,-0.007181
5.5600,0.00817448,-0.005683,0.012727
5.5700,-0.00122174,-0.008427,-0.002761
5.5800,0.00781240,0.002862,-0.000369
5.5900,0.00250011,0.003596,0.005953
5.6000,0.00051972,0.006633,0.003840
5.6100,-0.00258700,0.004789,-0.006150
5.6200,-0.00209457,-0.003899,-0.003710
5.6300,-0.00337025,-0.002986,0.010725
5.6400,-0.00979285,-0.001424,-0.004037
5.6500,0.00768852,0.006466,0.000107
5.6600,-0.00286453,0.000687,0.001017
5.6700,-0.00865025,-0.004712,-0.006280
5.6800,-0.00258842,-0.004287,0.005981
5.6900,-0.00673632,-0.006971,-0.000366
5.7000,-0.00086374,-0.005013,-0.002962
5.7100,0.00614139,-0.002058,-0.000818
5.7200,-0.00257759,-0.004583,0.003866
5.7300,0.00370215,-0.005738,-0.000573
5.7400,0.00793728,0.012288,-0.004846
5.7500,-0.00141536,-0.009544,0.002111
5.7600,0.00355730,0.004707,0.003552
5.7700,0.00231535,-0.003592,-0.001893
5.7800,0.00225967,-0.003361,-0.006633
5.7900,0.00266213,-0.001706,-0.012141
5.8000,-0.00354096,-0.002838,0.003980
5.8100,0.00446153,0.000009,-0.002192
5.8200,-0.00067192,0.006158,0.007016
5.8300,-0.00356983,0.005729,-0.005630
5.8400,0.00073000,-0.011045,-0.002494
5.8500,0.00665203,0.001487,-0.011150
5.8600,0.00182198,0.001670,0.009481
5.8700,-0.00249155,0.002944,-0.000929
5.8800,0.00324581,0.006562,0.007338
5.8900,0.00162884,0.008730,0.000627
5.9000,-0.00484844,-0.007537,-0.005795
5.9100,-0.00109351,-0.004672,0.002086
5.9200,-0.00005001,0.001370,-0.008928
5.9300,-0.00820294,0.003534,0.013440
5.9400,0.00230945,0.005786,-0.000223
5.9500,0.00041452,-0.010639,-0.006915
5.9600,0.00407088,-0.005599,-0.002980
5.9700,0.00002662,0.003250,-0.000068
5.9800,0.00060541,-0.002266,0.000952
5.9900,0.00235632,-0.003774,-0.001320
6.0000,0.00855674,0.005036,-0.002651
6.0100,0.00085529,-0.011358,-0.000942
6.0200,-0.00607662,0.004056,-0.004165
6.0300,-0.00106251,-0.000061,0.002259
6.0400,-0.00048480,-0.009851,0.006538
6.0500,0.00074190,0.011187,0.012965
6.0600,-0.00107921,-0.004504,0.006145
6.0700,-0.00069248,0.006117,-0.000999
6.0800,-0.00772689,-0.005078,-0.004351
6.0900,0.00345710,0.002716,-0.004297
6.1000,0.00208273,0.000448,0.004059
6.1100,-0.00173537,0.005221,0.012376
6.1200,0.00555376,-0.004847,0.010988
6.1300,0.01705505,-0.000515,-0.003373
6.1400,-0.00532604,-0.002075,-0.001294
6.1500,0.00741648,-0.002822,-0.006457
6.1600,0.00554865,-0.012866,0.004342
6.1700,-0.00616631,-0.005137,0.000669
6.1800,0.00537796,-0.016272,-0.002076
